Index,Time,TotalTime,StatusCode
0,2008,2008,200
1,2004,2004,200
2,2006,2007,200
3,2006,2006,200
4,2004,2004,200
5,2006,2007,200
6,2003,2004,200
7,2002,2003,200
8,2003,2003,200
9,2002,2003,200
10,2005,4008,200
11,2006,4009,200
12,2008,4012,200
13,2005,4010,200
14,2005,4009,200
15,2004,4009,200
16,2002,4009,200
17,2002,4010,200
18,2005,4012,200
19,2003,4011,200
20,2003,6011,200
21,2003,6013,200
22,2003,6012,200
23,2003,6012,200
24,2003,6013,200
25,2003,6013,200
26,2003,6013,200
27,2001,6013,200
28,2003,6015,200
29,2003,6015,200
30,2002,8014,200
31,2004,8017,200
32,2004,8017,200
33,2004,8017,200
34,2004,8017,200
35,2004,8018,200
36,2004,8017,200
37,2004,8017,200
38,2001,8016,200
39,2002,8018,200
40,2003,10018,200
41,2002,10019,200
42,2002,10019,200
43,2001,10019,200
44,2001,10019,200
45,2003,10021,200
46,2002,10020,200
47,2003,10021,200
48,2001,10019,200
49,2001,10019,200
50,2002,12020,200
51,2001,12020,200
52,2001,12021,200
53,2002,12021,200
54,2001,12021,200
55,2001,12021,200
56,2001,12021,200
57,2001,12022,200
58,2001,12022,200
59,2001,12023,200
60,2005,14026,200
61,2004,14025,200
62,2003,14024,200
63,2004,14025,200
64,2003,14025,200
65,2003,14025,200
66,2003,14024,200
67,2002,14025,200
68,2003,14026,200
69,2002,14025,200
70,2004,16029,200
71,2004,16029,200
72,2003,16029,200
73,2004,16029,200
74,2007,16032,200
75,2003,16028,200
76,2003,16028,200
77,2006,16032,200
78,2003,16029,200
79,2006,16032,200
80,2008,18037,200
81,2009,18038,200
82,2011,18040,200
83,2009,18038,200
84,2007,18037,200
85,2007,18037,200
86,2010,18040,200
87,2006,18038,200
88,2004,18037,200
89,2008,18040,200
90,2003,20040,200
91,2003,20040,200
92,2004,20041,200
93,2003,20041,200
94,2002,20041,200
95,2003,20041,200
96,2003,20041,200
97,2002,20042,200
98,2001,20042,200
99,2002,20043,200
